VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
57799, 14569, -12.40181, 8.47992, -23.19767, -0.0295, 0.6013, 0.7985, 0.61719, 0.0465, 16.00
57800, 14571, -13.06259, 8.36979, -23.19768, -0.0756, 0.8817, 0.4658, 1.00, 0.00282, 16.00
57801, 14569, -12.40181, 8.47992, -23.19767, -0.0295, 0.6013, 0.7985, 0.61719, 0.0465, 16.00
57802, 14572, -13.06259, 8.47992, -23.41794, -0.1239, 0.6333, 0.7639, 1.00, 0.0465, 16.00
57803, 14571, -13.06259, 8.36979, -23.19768, -0.0756, 0.8817, 0.4658, 1.00, 0.00282, 16.00
57804, 14573, -12.40181, 9.25082, -23.74831, -0.0189, 0.8943, 0.4471, 0.61719, 0.2483, 16.00
57805, 14574, -11.69939, 9.14069, -23.58924, -0.0419, 0.6897, 0.7229, 0.25, 0.20462, 16.00
57806, 14575, -11.69939, 9.25082, -23.8095, -0.0316, 0.894, 0.447, 0.25, 0.2483, 16.00
57807, 14574, -11.69939, 9.14069, -23.58924, -0.0419, 0.6897, 0.7229, 0.25, 0.20462, 16.00
57808, 14573, -12.40181, 9.25082, -23.74831, -0.0189, 0.8943, 0.4471, 0.61719, 0.2483, 16.00
57809, 14576, -12.40181, 9.14069, -23.52806, -0.0283, 0.6944, 0.719, 0.61719, 0.20462, 16.00
57810, 14577, -13.06259, 9.14069, -23.6382, -0.0789, 0.6774, 0.7314, 1.00, 0.20462, 16.00
57811, 14573, -12.40181, 9.25082, -23.74831, -0.0189, 0.8943, 0.4471, 0.61719, 0.2483, 16.00
57812, 14578, -13.06259, 9.25082, -23.85845, -0.0354, 0.8939, 0.4469, 1.00, 0.2483, 16.00
57813, 14573, -12.40181, 9.25082, -23.74831, -0.0189, 0.8943, 0.4471, 0.61719, 0.2483, 16.00
57814, 14577, -13.06259, 9.14069, -23.6382, -0.0789, 0.6774, 0.7314, 1.00, 0.20462, 16.00
57815, 14576, -12.40181, 9.14069, -23.52806, -0.0283, 0.6944, 0.719, 0.61719, 0.20462, 16.00
57816, 14574, -11.69939, 9.14069, -23.58924, -0.0419, 0.6897, 0.7229, 0.25, 0.20462, 16.00
57817, 11889, -11.30053, 9.25082, -23.71161, 0.8135, 0.5201, 0.2601, 1.41759, 0.23017, 16.00
57818, 14575, -11.69939, 9.25082, -23.8095, -0.0316, 0.894, 0.447, 0.25, 0.2483, 16.00
57819, 11889, -11.30053, 9.25082, -23.71161, 0.8135, 0.5201, 0.2601, 1.41759, 0.23017, 16.00
57820, 14574, -11.69939, 9.14069, -23.58924, -0.0419, 0.6897, 0.7229, 0.25, 0.20462, 16.00
57821, 11893, -11.30053, 9.14069, -23.49135, 0.5597, 0.523, 0.6427, 1.35108, 0.20516, 16.00
57822, 14574, -11.69939, 9.14069, -23.58924, -0.0419, 0.6897, 0.7229, 0.25, 0.20462, 16.00
57823, 14576, -12.40181, 9.14069, -23.52806, -0.0283, 0.6944, 0.719, 0.61719, 0.20462, 16.00
57824, 14569, -12.40181, 8.47992, -23.19767, -0.0295, 0.6013, 0.7985, 0.61719, 0.0465, 16.00
57825, 14574, -11.69939, 9.14069, -23.58924, -0.0419, 0.6897, 0.7229, 0.25, 0.20462, 16.00
57826, 14569, -12.40181, 8.47992, -23.19767, -0.0295, 0.6013, 0.7985, 0.61719, 0.0465, 16.00
57827, 14568, -11.74104, 8.47992, -23.36898, 0.0169, 0.626, 0.7796, 0.25, 0.0465, 16.00
57828, 14576, -12.40181, 9.14069, -23.52806, -0.0283, 0.6944, 0.719, 0.61719, 0.20462, 16.00
57829, 14577, -13.06259, 9.14069, -23.6382, -0.0789, 0.6774, 0.7314, 1.00, 0.20462, 16.00
57830, 14569, -12.40181, 8.47992, -23.19767, -0.0295, 0.6013, 0.7985, 0.61719, 0.0465, 16.00
57831, 14569, -12.40181, 8.47992, -23.19767, -0.0295, 0.6013, 0.7985, 0.61719, 0.0465, 16.00
57832, 14577, -13.06259, 9.14069, -23.6382, -0.0789, 0.6774, 0.7314, 1.00, 0.20462, 16.00
57833, 14572, -13.06259, 8.47992, -23.41794, -0.1239, 0.6333, 0.7639, 1.00, 0.0465, 16.00
57834, 11893, -11.30053, 9.14069, -23.49135, 0.5597, 0.523, 0.6427, 1.35108, 0.20516, 16.00
57835, 14574, -11.69939, 9.14069, -23.58924, -0.0419, 0.6897, 0.7229, 0.25, 0.20462, 16.00
57836, 14568, -11.74104, 8.47992, -23.36898, 0.0169, 0.626, 0.7796, 0.25, 0.0465, 16.00
57837, 11893, -11.30053, 9.14069, -23.49135, 0.5597, 0.523, 0.6427, 1.35108, 0.20516, 16.00
57838, 14568, -11.74104, 8.47992, -23.36898, 0.0169, 0.626, 0.7796, 0.25, 0.0465, 16.00
57839, 11890, -11.30053, 8.47992, -23.27109, 0.7557, 0.4471, 0.4786, 1.28457, 0.04157, 16.00
57840, 14579, -8.21696, 8.36979, -21.43571, -0.161, 0.9126, 0.3758, 0.82031, 0.0031, 16.00
57841, 12548, -8.3271, 8.47992, -21.87622, -0.6286, 0.7343, 0.2561, -2.32031, 0.04848, 16.00
57842, 14580, -8.54735, 8.36979, -21.76609, -0.3758, 0.9126, 0.1609, 0.67969, 0.0031, 16.00
57843, 14579, -8.21696, 8.36979, -21.43571, -0.161, 0.9126, 0.3758, 0.82031, 0.0031, 16.00
57844, 12547, -8.10684, 8.47992, -21.65596, -0.2562, 0.7343, 0.6286, -2.17969, 0.04848, 16.00
57845, 12548, -8.3271, 8.47992, -21.87622, -0.6286, 0.7343, 0.2561, -2.32031, 0.04848, 16.00
57846, 14580, -8.54735, 8.36979, -21.76609, -0.3758, 0.9126, 0.1609, 0.67969, 0.0031, 16.00
57847, 12548, -8.3271, 8.47992, -21.87622, -0.6286, 0.7343, 0.2561, -2.32031, 0.04848, 16.00
57848, 14581, -8.5473, 8.36979, -22.20646, -0.4472, 0.8944, 0.00, 0.50, 0.0031, 16.00
57849, 12548, -8.3271, 8.47992, -21.87622, -0.6286, 0.7343, 0.2561, -2.32031, 0.04848, 16.00
57850, 12550, -8.32705, 8.47992, -22.20646, -0.7555, 0.6552, -0.0001, -2.50, 0.04848, 16.00
57851, 14581, -8.5473, 8.36979, -22.20646, -0.4472, 0.8944, 0.00, 0.50, 0.0031, 16.00
57852, 14582, -7.77645, 8.36979, -21.43566, -0.1417, 0.8686, 0.4748, 1.00, 0.0031, 16.00
57853, 12547, -8.10684, 8.47992, -21.65596, -0.2562, 0.7343, 0.6286, -2.17969, 0.04848, 16.00
57854, 14579, -8.21696, 8.36979, -21.43571, -0.161, 0.9126, 0.3758, 0.82031, 0.0031, 16.00
57855, 14582, -7.77645, 8.36979, -21.43566, -0.1417, 0.8686, 0.4748, 1.00, 0.0031, 16.00
57856, 12545, -7.77645, 8.47992, -21.65591, -0.2182, 0.6144, 0.7582, -2.00, 0.04848, 16.00
57857, 12547, -8.10684, 8.47992, -21.65596, -0.2562, 0.7343, 0.6286, -2.17969, 0.04848, 16.00
57858, 14583, -4.25228, 8.36979, -21.43561, 0.0246, 0.8829, 0.4689, -1.00, 0.00282, 16.00
57859, 12528, -4.88143, 8.47992, -21.56737, -0.0196, 0.5244, 0.8512, -3.64225, 0.04848, 16.00
57860, 14584, -4.88143, 8.36979, -21.45724, -0.0714, 0.7053, 0.7053, -0.64225, 0.00282, 16.00
57861, 14585, -5.22763, 8.36979, -21.51794, 0.1412, 0.70, 0.70, -0.46376, 0.00282, 16.00
57862, 12528, -4.88143, 8.47992, -21.56737, -0.0196, 0.5244, 0.8512, -3.64225, 0.04848, 16.00
57863, 12530, -5.22763, 8.47992, -21.62807, 0.1471, 0.4068, 0.9016, -3.46094, 0.04848, 16.00
57864, 12528, -4.88143, 8.47992, -21.56737, -0.0196, 0.5244, 0.8512, -3.64225, 0.04848, 16.00
57865, 14585, -5.22763, 8.36979, -21.51794, 0.1412, 0.70, 0.70, -0.46376, 0.00282, 16.00
57866, 14584, -4.88143, 8.36979, -21.45724, -0.0714, 0.7053, 0.7053, -0.64225, 0.00282, 16.00
57867, 14583, -4.25228, 8.36979, -21.43561, 0.0246, 0.8829, 0.4689, -1.00, 0.00282, 16.00
57868, 12536, -4.25228, 8.47992, -21.65587, 0.0532, 0.6463, 0.7612, -4.00, 0.04848, 16.00
57869, 12528, -4.88143, 8.47992, -21.56737, -0.0196, 0.5244, 0.8512, -3.64225, 0.04848, 16.00
57870, 12531, -5.57382, 8.47992, -21.43561, 0.124, 0.5275, 0.8405, -3.28096, 0.04848, 16.00
57871, 14585, -5.22763, 8.36979, -21.51794, 0.1412, 0.70, 0.70, -0.46376, 0.00282, 16.00
57872, 12530, -5.22763, 8.47992, -21.62807, 0.1471, 0.4068, 0.9016, -3.46094, 0.04848, 16.00
57873, 14585, -5.22763, 8.36979, -21.51794, 0.1412, 0.70, 0.70, -0.46376, 0.00282, 16.00
57874, 12531, -5.57382, 8.47992, -21.43561, 0.124, 0.5275, 0.8405, -3.28096, 0.04848, 16.00
57875, 14586, -5.57382, 8.36979, -21.32548, 0.0974, 0.7037, 0.7037, -0.28378, 0.00282, 16.00
57876, 14587, -6.10831, 8.36979, -21.42978, -0.2088, 0.6915, 0.6915, 0.00102, 0.00282, 16.00
57877, 12531, -5.57382, 8.47992, -21.43561, 0.124, 0.5275, 0.8405, -3.28096, 0.04848, 16.00
57878, 12538, -6.10831, 8.47992, -21.53991, -0.2629, 0.5158, 0.8154, -2.99898, 0.04848, 16.00
57879, 12531, -5.57382, 8.47992, -21.43561, 0.124, 0.5275, 0.8405, -3.28096, 0.04848, 16.00
57880, 14587, -6.10831, 8.36979, -21.42978, -0.2088, 0.6915, 0.6915, 0.00102, 0.00282, 16.00
57881, 14586, -5.57382, 8.36979, -21.32548, 0.0974, 0.7037, 0.7037, -0.28378, 0.00282, 16.00
57882, 14588, -6.56498, 8.36979, -21.63541, 0.2117, 0.6911, 0.6911, 0.31477, 0.00282, 16.00
57883, 12538, -6.10831, 8.47992, -21.53991, -0.2629, 0.5158, 0.8154, -2.99898, 0.04848, 16.00
57884, 12539, -6.56498, 8.47992, -21.74554, 0.0546, 0.5152, 0.8553, -2.68523, 0.04848, 16.00
57885, 12538, -6.10831, 8.47992, -21.53991, -0.2629, 0.5158, 0.8154, -2.99898, 0.04848, 16.00
57886, 14588, -6.56498, 8.36979, -21.63541, 0.2117, 0.6911, 0.6911, 0.31477, 0.00282, 16.00
57887, 14587, -6.10831, 8.36979, -21.42978, -0.2088, 0.6915, 0.6915, 0.00102, 0.00282, 16.00
57888, 12539, -6.56498, 8.47992, -21.74554, 0.0546, 0.5152, 0.8553, -2.68523, 0.04848, 16.00
57889, 14589, -6.73101, 8.36979, -21.45083, 0.3662, 0.7635, 0.532, 0.43637, 0.00282, 16.00
57890, 14588, -6.56498, 8.36979, -21.63541, 0.2117, 0.6911, 0.6911, 0.31477, 0.00282, 16.00
57891, 12542, -7.02405, 8.47992, -21.43561, 0.209, 0.623, 0.7538, -2.42699, 0.04848, 16.00
57892, 14589, -6.73101, 8.36979, -21.45083, 0.3662, 0.7635, 0.532, 0.43637, 0.00282, 16.00
57893, 12539, -6.56498, 8.47992, -21.74554, 0.0546, 0.5152, 0.8553, -2.68523, 0.04848, 16.00
57894, 14590, -7.0055, 8.36979, -21.32548, 0.1466, 0.7117, 0.687, 0.5625, 0.00282, 16.00
57895, 14589, -6.73101, 8.36979, -21.45083, 0.3662, 0.7635, 0.532, 0.43637, 0.00282, 16.00
57896, 12542, -7.02405, 8.47992, -21.43561, 0.209, 0.623, 0.7538, -2.42699, 0.04848, 16.00
57897, 14590, -7.0055, 8.36979, -21.32548, 0.1466, 0.7117, 0.687, 0.5625, 0.00282, 16.00
57898, 12542, -7.02405, 8.47992, -21.43561, 0.209, 0.623, 0.7538, -2.42699, 0.04848, 16.00
57899, 14591, -7.44097, 8.36979, -21.32548, -0.1113, 0.712, 0.6933, 0.82352, 0.00282, 16.00
57900, 14591, -7.44097, 8.36979, -21.32548, -0.1113, 0.712, 0.6933, 0.82352, 0.00282, 16.00
57901, 12542, -7.02405, 8.47992, -21.43561, 0.209, 0.623, 0.7538, -2.42699, 0.04848, 16.00
57902, 12543, -7.42247, 8.47992, -21.43561, -0.1648, 0.6118, 0.7737, -2.18699, 0.04848, 16.00
57903, 14591, -7.44097, 8.36979, -21.32548, -0.1113, 0.712, 0.6933, 0.82352, 0.00282, 16.00
57904, 12543, -7.42247, 8.47992, -21.43561, -0.1648, 0.6118, 0.7737, -2.18699, 0.04848, 16.00
57905, 14582, -7.77645, 8.36979, -21.43566, -0.1417, 0.8686, 0.4748, 1.00, 0.0031, 16.00
57906, 12543, -7.42247, 8.47992, -21.43561, -0.1648, 0.6118, 0.7737, -2.18699, 0.04848, 16.00
57907, 12545, -7.77645, 8.47992, -21.65591, -0.2182, 0.6144, 0.7582, -2.00, 0.04848, 16.00
57908, 14582, -7.77645, 8.36979, -21.43566, -0.1417, 0.8686, 0.4748, 1.00, 0.0031, 16.00
57909, 12534, -5.18837, 9.14069, -21.71867, 0.1155, 0.5812, 0.8055, -3.46875, 0.20153, 16.00
57910, 12532, -4.80292, 9.14069, -21.76717, 0.1104, 0.6208, 0.7762, -3.6875, 0.20153, 16.00
57911, 14592, -4.80292, 9.25082, -21.98743, 0.0753, 0.8909, 0.4479, -0.6875, 0.2483, 16.00
57912, 12534, -5.18837, 9.14069, -21.71867, 0.1155, 0.5812, 0.8055, -3.46875, 0.20153, 16.00
57913, 14592, -4.80292, 9.25082, -21.98743, 0.0753, 0.8909, 0.4479, -0.6875, 0.2483, 16.00
57914, 14593, -5.57382, 9.25082, -21.87613, -0.0093, 0.8934, 0.4492, -0.27382, 0.2483, 16.00
57915, 14592, -4.80292, 9.25082, -21.98743, 0.0753, 0.8909, 0.4479, -0.6875, 0.2483, 16.00
57916, 12535, -4.25228, 9.14069, -21.87613, 0.0675, 0.6613, 0.7471, -4.00, 0.20153, 16.00
57917, 14594, -4.25228, 9.25082, -22.09638, 0.0415, 0.8937, 0.4468, -1.00, 0.2483, 16.00
57918, 12535, -4.25228, 9.14069, -21.87613, 0.0675, 0.6613, 0.7471, -4.00, 0.20153, 16.00
57919, 14592, -4.80292, 9.25082, -21.98743, 0.0753, 0.8909, 0.4479, -0.6875, 0.2483, 16.00
57920, 12532, -4.80292, 9.14069, -21.76717, 0.1104, 0.6208, 0.7762, -3.6875, 0.20153, 16.00
57921, 12533, -5.57382, 9.14069, -21.65587, 0.0144, 0.6179, 0.7861, -3.27382, 0.20153, 16.00
57922, 12534, -5.18837, 9.14069, -21.71867, 0.1155, 0.5812, 0.8055, -3.46875, 0.20153, 16.00
57923, 14593, -5.57382, 9.25082, -21.87613, -0.0093, 0.8934, 0.4492, -0.27382, 0.2483, 16.00
57924, 12537, -6.10831, 9.14069, -21.76017, -0.1889, 0.6296, 0.7536, -2.99184, 0.20153, 16.00
57925, 14593, -5.57382, 9.25082, -21.87613, -0.0093, 0.8934, 0.4492, -0.27382, 0.2483, 16.00
57926, 14595, -6.10831, 9.25082, -21.98043, -0.1015, 0.8898, 0.4449, 0.00102, 0.2483, 16.00
57927, 14593, -5.57382, 9.25082, -21.87613, -0.0093, 0.8934, 0.4492, -0.27382, 0.2483, 16.00
57928, 12537, -6.10831, 9.14069, -21.76017, -0.1889, 0.6296, 0.7536, -2.99184, 0.20153, 16.00
57929, 12533, -5.57382, 9.14069, -21.65587, 0.0144, 0.6179, 0.7861, -3.27382, 0.20153, 16.00
57930, 12540, -6.56498, 9.14069, -21.87613, -0.0205, 0.6378, 0.7699, -2.68523, 0.20153, 16.00
57931, 14595, -6.10831, 9.25082, -21.98043, -0.1015, 0.8898, 0.4449, 0.00102, 0.2483, 16.00
57932, 14596, -6.56498, 9.25082, -22.09638, -0.0102, 0.8944, 0.4472, 0.31477, 0.2483, 16.00
57933, 14595, -6.10831, 9.25082, -21.98043, -0.1015, 0.8898, 0.4449, 0.00102, 0.2483, 16.00
57934, 12540, -6.56498, 9.14069, -21.87613, -0.0205, 0.6378, 0.7699, -2.68523, 0.20153, 16.00
57935, 12537, -6.10831, 9.14069, -21.76017, -0.1889, 0.6296, 0.7536, -2.99184, 0.20153, 16.00
57936, 14597, -7.11563, 9.25082, -21.98625, 0.0081, 0.8944, 0.4472, 0.625, 0.2483, 16.00
57937, 12540, -6.56498, 9.14069, -21.87613, -0.0205, 0.6378, 0.7699, -2.68523, 0.20153, 16.00
57938, 14596, -6.56498, 9.25082, -22.09638, -0.0102, 0.8944, 0.4472, 0.31477, 0.2483, 16.00
57939, 12540, -6.56498, 9.14069, -21.87613, -0.0205, 0.6378, 0.7699, -2.68523, 0.20153, 16.00
57940, 14597, -7.11563, 9.25082, -21.98625, 0.0081, 0.8944, 0.4472, 0.625, 0.2483, 16.00
57941, 12541, -7.11563, 9.14069, -21.766, 0.0631, 0.6758, 0.7344, -2.375, 0.20153, 16.00
57942, 12544, -7.77645, 9.14069, -21.87617, -0.0893, 0.6891, 0.7191, -2.00, 0.20153, 16.00
57943, 14597, -7.11563, 9.25082, -21.98625, 0.0081, 0.8944, 0.4472, 0.625, 0.2483, 16.00
57944, 12726, -7.77645, 9.25082, -22.09643, -0.0355, 0.8939, 0.4469, 1.00, 0.24827, 16.00
57945, 14597, -7.11563, 9.25082, -21.98625, 0.0081, 0.8944, 0.4472, 0.625, 0.2483, 16.00
57946, 12544, -7.77645, 9.14069, -21.87617, -0.0893, 0.6891, 0.7191, -2.00, 0.20153, 16.00
57947, 12541, -7.11563, 9.14069, -21.766, 0.0631, 0.6758, 0.7344, -2.375, 0.20153, 16.00
57948, 14598, -2.0497, 8.36979, -21.43561, 0.0756, 0.8817, 0.4658, 0.25, 0.00282, 16.00
57949, 12569, -1.60918, 8.47992, -21.65587, -0.2181, 0.6144, 0.7582, -2.00, 0.04848, 16.00
57950, 14599, -2.0497, 8.47992, -21.65587, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57951, 12569, -1.60918, 8.47992, -21.65587, -0.2181, 0.6144, 0.7582, -2.00, 0.04848, 16.00
57952, 14598, -2.0497, 8.36979, -21.43561, 0.0756, 0.8817, 0.4658, 0.25, 0.00282, 16.00
57953, 14600, -1.60918, 8.36979, -21.43561, -0.1416, 0.8686, 0.4748, 0.00, 0.00282, 16.00
57954, 14598, -2.0497, 8.36979, -21.43561, 0.0756, 0.8817, 0.4658, 0.25, 0.00282, 16.00
57955, 14599, -2.0497, 8.47992, -21.65587, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57956, 14601, -2.71047, 8.47992, -21.43561, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57957, 14602, -2.71047, 8.36979, -21.32548, 0.00, 0.7071, 0.7071, 0.61719, 0.00282, 16.00
57958, 14598, -2.0497, 8.36979, -21.43561, 0.0756, 0.8817, 0.4658, 0.25, 0.00282, 16.00
57959, 14601, -2.71047, 8.47992, -21.43561, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57960, 14602, -2.71047, 8.36979, -21.32548, 0.00, 0.7071, 0.7071, 0.61719, 0.00282, 16.00
57961, 14601, -2.71047, 8.47992, -21.43561, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57962, 14603, -3.37125, 8.36979, -21.43561, -0.0756, 0.8817, 0.4658, 1.00, 0.00282, 16.00
57963, 14601, -2.71047, 8.47992, -21.43561, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57964, 14604, -3.37125, 8.47992, -21.65587, -0.1239, 0.6333, 0.7639, 1.00, 0.0465, 16.00
57965, 14603, -3.37125, 8.36979, -21.43561, -0.0756, 0.8817, 0.4658, 1.00, 0.00282, 16.00
57966, 14605, -2.71047, 9.25082, -21.98625, -0.0024, 0.8944, 0.4472, 0.61719, 0.2483, 16.00
57967, 14606, -2.00804, 9.14069, -21.87613, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57968, 14607, -2.00804, 9.25082, -22.09638, 0.0334, 0.8939, 0.447, 0.25, 0.2483, 16.00
57969, 14606, -2.00804, 9.14069, -21.87613, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57970, 14605, -2.71047, 9.25082, -21.98625, -0.0024, 0.8944, 0.4472, 0.61719, 0.2483, 16.00
57971, 14608, -2.71047, 9.14069, -21.766, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57972, 14609, -3.37125, 9.14069, -21.87613, -0.0789, 0.6774, 0.7314, 1.00, 0.20462, 16.00
57973, 14605, -2.71047, 9.25082, -21.98625, -0.0024, 0.8944, 0.4472, 0.61719, 0.2483, 16.00
57974, 14610, -3.37125, 9.25082, -22.09638, -0.0354, 0.8939, 0.4469, 1.00, 0.2483, 16.00
57975, 14605, -2.71047, 9.25082, -21.98625, -0.0024, 0.8944, 0.4472, 0.61719, 0.2483, 16.00
57976, 14609, -3.37125, 9.14069, -21.87613, -0.0789, 0.6774, 0.7314, 1.00, 0.20462, 16.00
57977, 14608, -2.71047, 9.14069, -21.766, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57978, 14606, -2.00804, 9.14069, -21.87613, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57979, 14611, -1.60918, 9.25082, -22.09638, -0.0354, 0.8939, 0.4469, 0.00, 0.2483, 16.00
57980, 14607, -2.00804, 9.25082, -22.09638, 0.0334, 0.8939, 0.447, 0.25, 0.2483, 16.00
57981, 14611, -1.60918, 9.25082, -22.09638, -0.0354, 0.8939, 0.4469, 0.00, 0.2483, 16.00
57982, 14606, -2.00804, 9.14069, -21.87613, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57983, 12568, -1.60918, 9.14069, -21.87613, -0.0892, 0.6891, 0.7191, -2.00, 0.20153, 16.00
57984, 14606, -2.00804, 9.14069, -21.87613, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57985, 14608, -2.71047, 9.14069, -21.766, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57986, 14601, -2.71047, 8.47992, -21.43561, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57987, 14606, -2.00804, 9.14069, -21.87613, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57988, 14601, -2.71047, 8.47992, -21.43561, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57989, 14599, -2.0497, 8.47992, -21.65587, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57990, 14608, -2.71047, 9.14069, -21.766, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57991, 14609, -3.37125, 9.14069, -21.87613, -0.0789, 0.6774, 0.7314, 1.00, 0.20462, 16.00
57992, 14601, -2.71047, 8.47992, -21.43561, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57993, 14601, -2.71047, 8.47992, -21.43561, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57994, 14609, -3.37125, 9.14069, -21.87613, -0.0789, 0.6774, 0.7314, 1.00, 0.20462, 16.00
57995, 14604, -3.37125, 8.47992, -21.65587, -0.1239, 0.6333, 0.7639, 1.00, 0.0465, 16.00
57996, 12569, -1.60918, 8.47992, -21.65587, -0.2181, 0.6144, 0.7582, -2.00, 0.04848, 16.00
57997, 14606, -2.00804, 9.14069, -21.87613, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57998, 14599, -2.0497, 8.47992, -21.65587, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57999, 12568, -1.60918, 9.14069, -21.87613, -0.0892, 0.6891, 0.7191, -2.00, 0.20153, 16.00
58000, 14606, -2.00804, 9.14069, -21.87613, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
58001, 12569, -1.60918, 8.47992, -21.65587, -0.2181, 0.6144, 0.7582, -2.00, 0.04848, 16.00
58002, 14612, -8.54735, 8.36979, -23.05091, -0.3591, 0.9005, 0.2453, 0.25, 0.00282, 16.00
58003, 14613, -8.39953, 8.47992, -23.19872, -0.6037, 0.6138, 0.5087, 0.25, 0.0465, 16.00
58004, 12481, -8.65743, 8.47992, -23.32004, -0.8843, 0.2891, 0.3667, 1.35108, 0.04264, 16.00
58005, 14614, -8.32705, 8.47992, -22.9407, -0.7701, 0.6304, 0.098, 0.50, 0.0465, 16.00
58006, 14613, -8.39953, 8.47992, -23.19872, -0.6037, 0.6138, 0.5087, 0.25, 0.0465, 16.00
58007, 14612, -8.54735, 8.36979, -23.05091, -0.3591, 0.9005, 0.2453, 0.25, 0.00282, 16.00
58008, 14612, -8.54735, 8.36979, -23.05091, -0.3591, 0.9005, 0.2453, 0.25, 0.00282, 16.00
58009, 12481, -8.65743, 8.47992, -23.32004, -0.8843, 0.2891, 0.3667, 1.35108, 0.04264, 16.00
58010, 14615, -8.65743, 8.36979, -23.09978, -0.4042, 0.8181, 0.409, 0.00, 0.00282, 16.00
58011, 14614, -8.32705, 8.47992, -22.9407, -0.7701, 0.6304, 0.098, 0.50, 0.0465, 16.00
58012, 14612, -8.54735, 8.36979, -23.05091, -0.3591, 0.9005, 0.2453, 0.25, 0.00282, 16.00
58013, 14616, -8.5473, 8.36979, -22.9407, -0.4472, 0.8944, 0.0001, 0.50, 0.00282, 16.00
58014, 14617, -8.22803, 9.14069, -23.37025, -0.5086, 0.7343, 0.4496, 0.25, 0.20462, 16.00
58015, 12480, -8.65743, 9.25082, -23.76892, -0.9205, 0.351, 0.1715, 1.41759, 0.23243, 16.00
58016, 12483, -8.65743, 9.14069, -23.54867, -0.7343, 0.4815, 0.4785, 1.35108, 0.20516, 16.00
58017, 14617, -8.22803, 9.14069, -23.37025, -0.5086, 0.7343, 0.4496, 0.25, 0.20462, 16.00
58018, 14618, -8.05706, 9.25082, -23.5412, -0.3033, 0.9099, 0.2829, 0.25, 0.2483, 16.00
58019, 12480, -8.65743, 9.25082, -23.76892, -0.9205, 0.351, 0.1715, 1.41759, 0.23243, 16.00
58020, 14619, -7.88653, 9.25082, -22.9407, -0.4467, 0.8929, 0.0576, 0.50, 0.2483, 16.00
58021, 14618, -8.05706, 9.25082, -23.5412, -0.3033, 0.9099, 0.2829, 0.25, 0.2483, 16.00
58022, 14617, -8.22803, 9.14069, -23.37025, -0.5086, 0.7343, 0.4496, 0.25, 0.20462, 16.00
58023, 14619, -7.88653, 9.25082, -22.9407, -0.4467, 0.8929, 0.0576, 0.50, 0.2483, 16.00
58024, 14617, -8.22803, 9.14069, -23.37025, -0.5086, 0.7343, 0.4496, 0.25, 0.20462, 16.00
58025, 14620, -8.10679, 9.14069, -22.9407, -0.7357, 0.6694, 0.1031, 0.50, 0.20462, 16.00
58026, 14621, 1.91494, 8.36979, -21.43561, 0.0246, 0.8829, 0.4689, -1.00, 0.00282, 16.00
58027, 12552, 1.28579, 8.47992, -21.56737, -0.0196, 0.5244, 0.8512, -3.64225, 0.04848, 16.00
58028, 14622, 1.28579, 8.36979, -21.45724, -0.0714, 0.7053, 0.7053, -0.64225, 0.00282, 16.00
58029, 14623, 0.93959, 8.36979, -21.51794, 0.1412, 0.70, 0.70, -0.46376, 0.00282, 16.00
58030, 12552, 1.28579, 8.47992, -21.56737, -0.0196, 0.5244, 0.8512, -3.64225, 0.04848, 16.00
58031, 12554, 0.93959, 8.47992, -21.62807, 0.1471, 0.4068, 0.9016, -3.46094, 0.04848, 16.00
58032, 12552, 1.28579, 8.47992, -21.56737, -0.0196, 0.5244, 0.8512, -3.64225, 0.04848, 16.00
58033, 14623, 0.93959, 8.36979, -21.51794, 0.1412, 0.70, 0.70, -0.46376, 0.00282, 16.00
